frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
437,object,17308.861215746,3.1339986890088767,8.810999133856967,2.65800190391019,1.4029974408913404,16.005997167667374,0,0
438,object,17308.920887955,2.2429994714912027,8.338000043295324,3.1810013751965016,2.382999809924513,16.14500069990754,0,0
439,object,17308.980842669,9.90899934549816,8.383001841139048,2.544999006204307,1.501000951975584,22.3380011448171,0,0
440,object,17309.041192885,7.624999852851033,17.229998775292188,4.232999344822019,2.36400228459388,31.45200025755912,0,0
441,object,17309.100899115,1.925000105984509,5.542999133467674,1.5730001905467361,1.4139986888039857,10.454998118802905,0,0
442,object,17309.160762416,1.2800010154023767,3.9910009945742786,1.6039994079619646,0.6970003596507013,7.572001777589321,0,0
443,object,17309.220839941,1.6699996194802225,4.273999365977943,1.5920013538561761,0.6989976100157946,8.234997949330136,0,0
444,object,17309.280774863,1.7739985196385533,3.6910023482050747,1.1409974831622094,0.6110021786298603,7.217000529635698,0,0
445,object,17309.341045377,3.302000550320372,5.718997272197157,1.4310026017483324,0.9420000424142927,11.394000466680154,0,0
446,object,17309.401047645,5.9200028772465885,13.802000466967002,2.3229986254591495,1.9279978005215526,23.972999770194292,0,0
447,object,17309.460746515,1.619999238755554,3.78299955627881,1.071999577106908,0.6610025593545288,7.136000931495801,0,0
448,object,17309.520979777,3.4340009733568877,6.1920000007376075,2.450000465614721,2.46299896389246,14.539000403601676,0,0
449,object,17309.580728696,1.3639983080793172,3.9290025597438216,1.639997208258137,0.7600028766319156,7.6930009527131915,0,0
450,object,17309.641146488,2.338998456252739,5.306999810272828,1.4160032151266932,1.3169992598704994,10.37900074152276,0,0
451,object,17309.70073368,1.524997060187161,3.9959995774552226,1.663000148255378,0.7710004865657538,7.954997272463515,0,0
452,object,17309.760753055,1.3429998944047838,3.830999048659578,1.5430014173034579,0.6869995559100062,7.403999916277826,0,0
453,object,17309.821136846,9.679999493528157,7.834001735318452,3.5709999792743474,1.9379986042622477,23.022999812383205,0,0
454,object,17309.880781686,2.387001586612314,4.232999344822019,1.2759992387145758,0.8520000847056508,8.74800025485456,0,0
455,object,17309.94071603,1.481999788666144,3.8290017982944846,1.1349984561093152,1.0990006558131427,7.545000698883086,0,0
456,object,17310.000717125,1.7650017980486155,3.8239995774347335,1.3379976735450327,0.8980023267213255,7.825001375749707,0,0
457,object,17310.060757525,2.2080021153669804,5.056997906649485,1.6070007404778153,1.3989993021823466,10.271000064676628,0,0
458,object,17310.120913707,2.649998350534588,5.5199998314492404,1.9840008462779224,1.6570011212024838,11.811000149464235,0,0
459,object,17310.181058556,4.23399978899397,9.467999916523695,3.754998033400625,2.573000529082492,20.02999826800078,0,0
460,object,17310.240761213,1.8339997041039169,3.3129981602542102,1.1610027286224067,0.6649970600847155,6.972997653065249,0,0
461,object,17310.301224207,4.312998498789966,13.884000509278849,4.623001586878672,2.7559981390368193,25.575998733984306,0,0
462,object,17310.305235637,2.377000782871619,4.620000254362822,2.5469998945482075,167.33300071791746,176.8770016497001,1,1
463,object,17310.335243489,203.89999917824753,429.8169988032896,67.25200000801124,15.393001376651227,716.3619993661996,1,1
464,object,17310.359075307,218.72600336791947,774.1329973214306,160.218001838075,9.334999049315229,1162.4120015767403,1,1
465,object,17310.383026146,109.24200250883587,259.1140000731684,46.15299985744059,9.044997568707913,423.5540000081528,1,1
466,object,17310.407644055,70.36199895082973,217.2109998355154,60.07699994370341,19.56000050995499,367.2099992400035,1,1
467,object,17310.432177431,99.91899787564762,269.69100144924596,40.66800102009438,7.103997631929815,417.3819979769178,1,1
468,object,17310.458302447,93.53799759992398,267.5200012163259,60.182999732205644,14.083001588005573,435.3240001364611,1,1
469,object,17310.482391535,51.51100049261004,178.73400065582246,44.49599873623811,5.293000867823139,280.03400075249374,1,1
470,object,17310.50831255,46.10399992088787,127.98100215150043,26.549998437985778,2.9090006137266755,203.54400112410076,1,1
471,object,17310.532776576,44.30799890542403,111.78799832123332,25.739002012414858,3.106000804109499,184.9410000431817,1,1
472,object,17310.556855985,39.2399997508619,130.04400170757435,39.910999475978315,4.211000486975536,213.4060014213901,1,1
473,object,17310.584058493,97.93799836188555,260.96800138475373,63.273000705521554,7.953000022098422,430.13200047425926,1,1
474,object,17310.607808075,46.12799966707826,120.43799870298244,35.48099994077347,3.3950018405448645,205.44200015137903,1,1
475,object,17310.660715865,48.763999075163156,2.272001438541338,1.7079983081202954,5.750000127591193,58.49399894941598,1,0
476,object,17310.72108502,69.53100091777742,2.9529983294196427,2.7410023903939873,7.7029981184750795,82.92799975606613,1,0
477,object,17310.775204861,108.08600200107321,422.7680001349654,48.18700108444318,5.885998689336702,584.9270019098185,1,1
478,object,17310.800426269,62.76500062085688,158.9029998285696,42.14099681121297,4.279001586837694,268.08799884747714,1,1
479,object,17310.824514933,68.72599988128059,174.5709996612277,40.66900146426633,4.785000783158466,288.75100178993307,1,1
480,object,17310.850419912,64.10599962691776,120.63599933753721,26.3660003838595,2.8430004022084177,213.9509997505229,1,1
481,object,17310.875868819,92.59100261260755,472.8129970317241,78.36100121494383,16.509999113623053,660.2749999728985,1,1
482,object,17310.900093049,54.79099854710512,134.88799959304743,28.460002795327455,3.544999344740063,221.68400028022006,1,1
483,object,17310.92640674,50.1709982927423,133.95300265983678,29.426999390125275,3.6050005292054266,217.15600087190978,1,1
484,object,17310.950542099,63.60500265145674,157.43999756523408,41.996001527877524,4.315999831305817,267.35700157587416,1,1
485,object,17310.975552075,44.996999349677935,115.49299961188808,25.163000827888027,3.659999492811039,189.31299928226508,1,1
486,object,17311.003530643,53.760999435326084,148.05200044065714,39.83400165452622,4.139998054597527,245.78699958510697,1,1
487,object,17311.027384286,44.08799941302277,116.94299973896705,24.60899850120768,2.888002200052142,188.52799985324964,1,1
488,object,17311.05284876,37.55200305022299,124.56299737095833,29.966002330183983,3.515997377689928,195.59700012905523,1,1
489,object,17311.077201314,52.52099799690768,141.04400179348886,36.2069986294955,4.192999767838046,233.9649981877301,1,1
490,object,17311.101619461,45.70500095724128,119.5780023408588,26.37599754962139,3.0939991120249033,194.75299995974638,1,1
491,object,17311.128356076,48.81200220552273,143.7780010746792,56.203996791737154,11.500000255182385,260.29400032712147,1,1
492,object,17311.152390341,43.94499774207361,116.9280003523454,25.573001039447263,2.9459988581947982,189.39199799206108,1,1
493,object,17311.177176871,66.93199975416064,190.29100076295435,55.063999752746895,5.578000127570704,317.8650003974326,1,1
494,object,17311.202511013,44.15599687490612,128.15599984605797,28.477999876486138,3.4320000850129873,204.2219966824632,1,1
495,object,17311.227200533,87.29699766263366,220.91199934948236,39.88900061813183,6.427999323932454,354.5259969541803,1,1
496,object,17311.253658979,124.36899851309136,274.3320001172833,48.13200212083757,5.426998541224748,452.259999292437,1,1
497,object,17311.277061472,55.01200212165713,343.15399898332544,42.27499812259339,7.738002750556916,448.1790019781329,1,1
498,object,17311.33613737,130.55599993094802,4.336001438787207,3.463999746600166,13.631000911118463,151.98700202745385,1,0
499,object,17311.395735479,49.00500061921775,2.920998667832464,2.6269990485161543,7.049002306303009,61.60200064186938,1,0
500,object,17311.445037899,47.05099854618311,120.55200204486027,28.090998966945335,3.1039999157655984,198.79799947375432,1,1
501,object,17311.469461185,66.02000212296844,170.33199765137397,43.29200237407349,4.2719984776340425,283.91600062604994,1,1
502,object,17311.493204949,77.43199967080727,215.69799719145522,63.02400288404897,5.007997970096767,361.1619977164082,1,1
503,object,17311.518622804,40.76799814356491,130.0290023209527,26.142999558942392,2.8670001483988017,199.80700017185882,1,1
504,object,17311.543955421,142.16800263966434,301.0649998032022,38.834998122183606,5.787998816231266,487.85599938128144,1,1
505,object,17311.605751594,45.33099854597822,2.1800005924887955,1.75300010596402,5.859001248609275,55.12300049304031,1,0
506,object,17311.666046547,96.25599705032073,3.908000508090481,3.5570010368246585,8.087001333478838,111.80799992871471,1,0
507,object,17311.725828882,62.303999584401026,3.35000004270114,2.2029998945072293,6.636997568421066,74.49399709003046,1,0
508,object,17311.785754663,49.69300061929971,2.7599999157246202,2.5240005925297737,4.694997187471017,59.67199831502512,1,0
509,object,17311.845927092,63.29399911919609,3.1720010156277567,2.415999915683642,16.447000234620646,85.32900028512813,1,0
510,object,17311.905882834,83.63300003111362,4.790003004018217,2.1989981178194284,13.316999684320763,103.93900083727203,1,0
511,object,17311.966271029,74.03500057989731,2.5619992811698467,2.564000169513747,7.591999747091904,86.75299977767281,1,0
512,object,17312.025714207,56.507000408601016,2.348999259993434,1.8899991118814796,6.450001819757745,67.19600060023367,1,0
513,object,17312.08576697,59.2339965805877,3.9000005926936865,3.3380019885953516,8.367998816538602,74.83999797841534,1,0
514,object,17312.145822959,50.693000957835466,1.935000909725204,3.2629977795295417,6.780999683542177,62.67199933063239,1,0
515,object,17312.170817122,91.32199920713902,324.5839980081655,75.31700248364359,14.869998267386109,506.0929979663342,1,1
516,object,17312.195978185,141.42100189928897,193.5680011229124,48.29099998460151,5.382997187552974,388.66300019435585,1,1
517,object,17312.221808543,54.367999837268144,178.60200023278594,1.1779993656091392,38.02799983532168,272.1759992709849,2,1
518,object,17312.246455482,107.38100172602572,211.13799812155776,25.17100074328482,4.0480008465237916,347.7380014373921,2,1
519,object,17312.270859071,62.69400182645768,251.1099992261734,48.797999625094235,10.60599970514886,373.20800038287416,2,1
520,object,17312.294919901,103.5169989336282,226.2779999000486,47.43200042867102,5.3770017984788865,382.6040010608267,2,1
521,object,17312.322272866,101.07300113304518,814.2689985106699,58.97400114918128,11.329000699333847,985.6450014922302,2,1
522,object,17312.346389595,100.21299749496393,206.45000040531158,37.07500218297355,4.592999175656587,348.33099925890565,2,1
523,object,17312.40079116,84.56300201942213,2.272998244734481,2.6280031306669116,7.9829987953417,97.44700219016522,2,0
524,object,17312.46087262,78.22699990356341,2.9950024327263236,2.6079978852067143,9.073002729564905,92.90300295106135,2,0
525,object,17312.491184791,44.57099930732511,144.0679989173077,27.362002583686262,3.1709969334769994,219.17199774179608,2,1
526,object,17312.516293112,54.505999287357554,138.58800230082124,25.015997380251065,3.987002855865285,222.09700182429515,2,1
527,object,17312.540643692,103.5350032907445,195.2539969352074,29.685001209145412,4.967998393112794,333.4419998282101,2,1
528,object,17312.564496372,79.11799912108108,210.22999862907454,33.51800114614889,4.400000761961564,327.2659996582661,2,1
529,object,17312.591019083,55.68100095842965,140.78299864195287,26.328001695219427,3.9709993870928884,226.76300068269484,2,1
530,object,17312.614931294,104.33200077386573,339.6049978618976,48.234000132652,6.350001058308408,498.5209998267237,2,1
531,object,17312.639774784,73.60600284300745,198.05500051006675,149.48499665479176,8.232000254793093,429.37800026265904,2,1
532,object,17312.664489243,75.74299888801761,191.62199896527454,27.78999987640418,5.867001164006069,301.0219988937024,2,1
533,object,17312.688246953,52.23200059845112,146.6270005039405,24.95700027793646,3.8850012060720474,227.70100258640014,2,1
534,object,17312.714827313,142.76399815571494,343.7230006966274,33.75600135768764,6.1350001487880945,526.3780003588181,2,1
535,object,17312.7393507,57.092998758889735,147.82099970034324,27.96199987642467,4.008001269539818,236.88399960519746,2,1
536,object,17312.765199247,60.68100265110843,159.63400073815137,32.99099989817478,4.670997441280633,257.9770007287152,2,1
537,object,17312.789612536,53.612002375302836,132.84699889482,25.54800084908493,3.868997737299651,215.8759998565074,2,1
538,object,17312.813675017,50.83799987914972,134.7719990008045,27.746998966904357,4.159999662078917,217.5169975089375,2,1
539,object,17312.841160599,60.90299939387478,157.1710017742589,30.25099795195274,4.489000275498256,252.8139993955847,2,1
540,object,17312.866325084,47.65699850395322,152.1619997220114,29.714003176195547,3.9619990275241435,233.4950004296843,2,1
541,object,17312.925871679,87.62700235820375,3.696997737279162,3.363002178957686,9.985000360757113,104.67200263519771,2,0
542,object,17312.986047323,90.50999869941734,3.879002179019153,3.634999302448705,9.349998435936868,107.37399861682206,2,0
543,object,17313.033684093,57.12100028176792,140.24399933987297,25.564000679878518,4.239002009853721,227.16800231137313,2,1
544,object,17313.058635806,58.031000662595034,138.3300004818011,24.886001483537257,3.5149969335179776,224.76199956145138,2,1
545,object,17313.083425814,55.919001169968396,164.8420002311468,26.15600169519894,3.5609991755336523,250.4780022718478,2,1
546,object,17313.107820976,44.32599962456152,121.47400047979318,31.887997465673834,3.1939998734742403,200.88199744350277,2,1
547,object,17313.135276888,69.80300167924725,182.27200052933767,29.635000828420743,4.9009977374225855,286.61100077442825,2,1
548,object,17313.159775688,57.48599869548343,174.3909997458104,31.862000469118357,4.8340007197111845,268.5729996301234,2,1
549,object,17313.184128038,45.53200051304884,136.27199950860813,34.53699901001528,4.763001925311983,221.10400095698424,2,1
550,object,17313.208270491,115.38300168467686,235.2759984205477,49.371999921277165,11.38700099545531,411.418001021957,2,1
551,object,17313.232158572,60.622001910815015,149.22199989086948,30.777999199926853,8.237002475652844,248.8590034772642,1,1
552,object,17313.258319671,48.49900142289698,153.13599942601286,33.06500002508983,6.371999916154891,241.07200079015456,1,1
553,object,17313.28639093,142.2060013283044,563.0499981634784,64.79800140368752,10.546998964855447,780.6009998603258,1,1
554,object,17313.308655043,117.3229975393042,422.5070006214082,74.7660014894791,9.59299723035656,624.1889968805481,1,1
555,object,17313.332606351,105.66000128164887,505.7829985162243,83.57600017916411,6.251000741031021,701.2700007180683,1,1
556,object,17313.356855168,65.18300142488442,323.3579991501756,66.57699850620702,9.37400182010606,464.4920009013731,1,1
557,object,17313.383428601,163.538999913726,248.9220023562666,57.72999793407507,10.234001820208505,480.4250020242762,1,1
558,object,17313.407799066,189.5219975267537,450.02200204180554,51.522998546715826,4.740999429486692,695.8079975447617,1,1
559,object,17313.465769521,48.87400064035319,2.209999365732074,1.9029976101592183,5.599002179224044,58.585999795468524,1,0
560,object,17313.525806303,60.009999288013205,2.5560002541169524,2.291999408043921,7.071001164149493,71.92900011432357,1,0
561,object,17313.554269159,76.20399992447346,159.74099733284675,29.650000215042382,3.4180011425632983,269.0129986149259,1,1
562,object,17313.578485904,48.45800140174106,129.30599768878892,26.527999580139294,3.536002623150125,207.8280012938194,1,1
563,object,17313.602401868,100.27600001194514,130.06600056542084,28.95299985539168,3.812998329522088,263.10799876227975,1,1
564,object,17313.626575299,69.04100155225024,193.40899962116964,51.994000386912376,7.274997187778354,321.7189987481106,1,1
565,object,17313.653788386,36.681998608401045,119.39199976040982,31.19400207651779,3.324999852338806,190.59300029766746,1,1
566,object,17313.679019386,48.73999932897277,127.7980009035673,26.31499955896288,3.058001311728731,205.91100110323168,1,1
567,object,17313.705036615,63.71700146701187,157.43499898235314,36.544999602483585,4.007000825367868,261.70400087721646,1,1
568,object,17313.729679284,44.92000152822584,117.81699868151918,25.695000658743083,2.7759997465182096,191.2080006150063,1,1
569,object,17313.753543615,45.64600021694787,119.91300198133104,27.260997740086168,3.192002623109147,196.01200256147422,1,1
570,object,17313.780339838,190.77100296271965,300.5299986398313,40.902999899117276,5.320998752722517,537.5250002543908,1,1
571,object,17313.803843683,46.20300023816526,136.75100126420148,29.44999869214371,3.7280005926731974,216.13200078718364,1,1
572,object,17313.828444877,122.94200132600963,408.0850012542214,68.82599700475112,8.9230015873909,608.7760011723731,1,1
573,object,17313.852874061,99.52199980034493,240.69099890766665,35.17100049066357,9.195999155053869,384.579998353729,1,1
574,object,17313.87744063,69.68600064283237,173.06299923802726,44.97099871514365,5.116002284921706,292.836000880925,1,1
575,object,17313.901761646,42.4169993493706,113.9129999501165,25.48500197008252,3.1129966373555362,184.92799790692516,1,1
576,object,17313.928932241,141.37000107439235,307.3349980695639,36.63499956019223,5.559999408433214,490.89999811258167,1,1
577,object,17313.952488232,44.37399911694229,128.05100050172769,28.4630004898645,3.0900009733159095,203.97800108185038,1,1
578,object,17313.977994383,116.64799967547879,290.473999484675,41.977000364568084,9.439001587452367,458.53800111217424,1,1
579,object,17314.002269437,55.10099799721502,125.04099868237972,25.877001462504268,2.892000338761136,208.91099848086014,1,1
580,object,17314.026150669,42.82100053387694,148.08500054641627,42.24399890517816,4.322999302530661,237.47299928800203,1,1
581,object,17314.054293617,66.70600123470649,176.96099894237705,31.74499943270348,4.039000486955047,279.45100009674206,1,1
582,object,17314.07857913,90.4160006029997,180.62399976770394,28.263999411137775,5.264999344944954,304.56899912678637,1,1
583,object,17314.102922734,107.486001070356,181.18599837180227,29.474998882506043,4.450001142686233,322.59699946735054,1,1
584,object,17314.129021491,172.67200018977746,187.65099957818165,35.14999843901023,7.018999895080924,402.4919981020503,1,1
585,object,17314.152887762,59.80299829388969,174.4680012052413,28.768001357093453,3.706998541019857,266.7459993972443,1,1
586,object,17314.181379638,121.4359981531743,435.55400043260306,48.91500066150911,9.292998583987355,615.1979978312738,1,1
587,object,17314.207241443,137.7949993184302,440.98800208303146,131.8119975621812,7.17100192559883,717.7660008892417,1,1
588,object,17314.23046272,122.7550019393675,795.8399983181152,104.02300176792778,13.388998922891915,1036.0070009483024,1,1
589,object,17314.254564451,47.56300040753558,142.42399993236177,28.180998924653977,3.0050032364670187,221.17300250101835,1,1
590,object,17314.27978536,172.40800298168324,497.28799785953015,78.8590004958678,7.047998224152252,755.6029995612334,1,1
591,object,17314.303839685,199.49600027757697,262.7560024848208,34.60500010987744,5.039997631683946,501.89700050395913,1,1
592,object,17314.331703863,105.16299880691804,448.96899999002926,66.55399920418859,7.220001862151548,627.9059998632874,1,1
593,object,17314.355316824,41.37599898967892,112.63700071140192,25.155000912491232,2.887998562073335,182.0559991756454,1,1
594,object,17314.381044451,133.9049995294772,339.25399839063175,53.63099990063347,4.780999006470665,531.5709968272131,1,1
595,object,17314.404379595,44.028001866536215,112.87199959042482,24.895998649299145,2.8860013117082417,184.68200141796842,1,1
596,object,17314.429143501,183.28299847780727,352.28200067649595,76.70199920539744,10.9350003185682,623.2019986782689,1,1
597,object,17314.454896448,51.796996558550745,239.14700068417005,41.33400216232985,7.200000254670158,339.4779996597208,1,1
598,object,17314.47877005,45.9910006611608,116.46699931588955,26.114001229871064,2.8700014809146523,191.44200268783607,1,1
599,object,17314.530821217,55.64599996432662,2.7180030883755535,2.110999048454687,7.040998752927408,67.51600085408427,1,0
600,object,17314.590803134,58.73099871678278,2.4799992388579994,2.2260028345044702,5.944999429630116,69.38200021977536,1,0
601,object,17314.650799595,81.00499690044671,2.787000994430855,2.5619992811698467,7.671002094866708,94.02499927091412,1,0
602,object,17314.671228925,52.29900125414133,106.16600047796965,1.1449992598500103,34.03400114621036,193.64400213817134,2,1
603,object,17314.696389236,46.6839992441237,159.7539994691033,31.58999970764853,3.9910009945742786,242.0189994154498,2,1
604,object,17314.724085315,53.9680004294496,129.1939988732338,25.6690000242088,3.850000211969018,212.68099953886122,2,1
605,object,17314.749271401,55.68100095842965,131.17499838699587,28.83200068026781,4.3239997467026114,220.01199977239594,2,1
606,object,17314.774323137,43.957999878330156,113.1389981310349,1.1760021152440459,30.784998671151698,189.0579987957608,3,1
607,object,17314.799719962,73.48500002990477,166.4320006966591,34.702999982982874,4.678997356677428,279.29899806622416,3,1
608,object,17314.82451377,79.33999950182624,196.23399930424057,41.90900290268473,5.649999366141856,323.1330010748934,3,1
609,object,17314.851313457,74.15100117214024,187.7489994512871,40.65500252181664,5.347999831428751,307.9030029766727,3,1
610,object,17314.8768103,185.5609989434015,387.9040013998747,156.50299974367954,8.533999789506197,738.5019998764619,3,1
611,object,17314.90208749,91.5829987206962,247.16299958527088,38.87699858751148,12.150001566624269,389.7729984601028,3,1
612,object,17314.927584928,56.74100248143077,137.95599807053804,38.3810001949314,5.842000973643735,238.92000172054395,3,1
613,object,17314.952717982,102.31600026600063,331.3529996376019,53.193998610368,7.385002390947193,494.2480009049177,3,1
614,object,17314.979529255,72.63699808390811,196.1699999810662,39.066002500476316,6.614998710574582,314.4879992760252,3,1
615,object,17315.004785713,192.5449978443794,475.8300019602757,45.135999243939295,9.116000001085922,722.6269990496803,3,1
616,object,17315.029381742,60.222002502996475,133.48999709705822,26.99500328162685,4.273999365977943,224.9810022476595,3,1
617,object,17315.054697383,61.68700201669708,233.57899772236124,92.47700290870853,10.973999451380223,398.71700209914707,3,1
618,object,17315.079177013,79.83999967109412,278.35499713546596,111.76000043633394,19.785002223215997,489.73999946611,3,1
619,object,17315.105189116,145.39400217472576,484.1800000576768,77.56599734420888,10.773001122288406,717.9130006988999,3,1
620,object,17315.133236917,270.6929990381468,795.2439991640858,159.86600192263722,18.58499672380276,1244.3879968486726,3,1
621,object,17315.157392101,130.54200098849833,295.78300018329173,45.96600047079846,7.525999535573646,479.8170011781622,3,1
622,object,17315.182494979,82.71200204035267,176.93699919618666,44.70999920158647,12.450000212993473,316.8090006511193,3,1
623,object,17315.207357263,97.81300104805268,228.47099899081513,28.40100205503404,5.551999493036419,360.2370015869383,3,1
624,object,17315.232796221,156.8570005474612,411.29300007014535,74.39399996655993,19.298000552225858,661.8420011363924,3,1
625,object,17315.262532609,48.699002945795655,119.7969977511093,26.39699960127473,4.143999831285328,199.037000129465,3,1
626,object,17315.287668963,90.21699952427298,288.9000024879351,70.21299825282767,12.176002201158553,461.50600246619433,2,1
627,object,17315.314134861,77.4729996919632,156.54399976483546,26.076999347424135,4.075001925230026,264.1690007294528,2,1
628,object,17315.339914411,55.23999789147638,131.24600081937388,26.40000093379058,3.320001269457862,216.2060009140987,2,1
629,object,17315.365997617,145.0300005672034,376.19200156768784,65.05599958472885,7.970000297063962,594.248002016684,2,1
630,object,17315.395969975,49.90199886378832,119.68499893555418,27.605001378105953,3.573000867618248,200.7650000450667,2,1
631,object,17315.422501662,56.87099837814458,124.82700185501017,27.414000214776024,3.610999556258321,212.7230000041891,2,1
632,object,17315.44965033,252.27600053767674,364.9680002126843,100.8789986371994,10.323001333745196,728.4460007213056,2,1
633,object,17315.474466926,52.83700011204928,120.99499872419983,26.082001568283886,3.5240009310655296,203.43800133559853,2,1
634,object,17315.500577886,96.65700054029003,182.35500101582147,44.32800051290542,6.0399979702197015,329.3800000392366,2,1
635,object,17315.528582153,65.10999810416251,166.79599866620265,31.03800190729089,4.682999133365229,267.6269978110213,2,1
636,object,17315.554612978,43.37299833423458,111.25500168418512,25.02999996067956,2.9149996407795697,182.57299961987883,2,1
637,object,17315.581743651,166.22099792584777,289.6510013670195,55.68499909713864,5.862999387318268,517.4199977773242,2,1
638,object,17315.606987033,97.28900113259442,167.53499949118122,37.568999687209725,4.714001988759264,307.10700229974464,2,1
639,object,17315.632190094,64.32100053643808,175.76500249560922,44.18399839778431,5.394998879637569,289.6650003094692,2,1
640,object,17315.660315754,164.18799714301713,414.4060003454797,45.81000030157156,8.016002539079636,632.420000329148,2,1
641,object,17315.684965639,84.42599937552586,130.9610015596263,28.433998522814363,3.6140008887741715,247.4350003467407,2,1
642,object,17315.711413546,55.536002037115395,130.99899661028758,25.841000024229288,4.09800122724846,216.47399989888072,2,1
643,object,17315.737788149,63.66800153045915,131.4349974563811,35.25400097714737,3.517001459840685,233.8740014238283,2,1
644,object,17315.76371416,48.18900197278708,186.8939980340656,27.8430015896447,3.8039979699533433,266.7299995664507,2,1
645,object,17315.79125345,37.32000186573714,118.20399959105998,28.946000384166837,3.3469987101852894,187.81700055114925,2,1
646,object,17315.815952832,110.16999997082166,152.48300042003393,31.90200004610233,5.373000021791086,299.928000458749,2,1
647,object,17315.843184592,56.47900252370164,124.69499779399484,26.12100070109591,4.015000740764663,211.31000175955705,2,1
648,object,17315.867972222,99.67699952539988,188.88699923991226,31.563999073114246,4.39400173490867,324.52199957333505,2,1
649,object,17315.893441833,145.88400154025294,273.2209977693856,40.29000047012232,9.188999683829024,468.58399946358986,2,1
650,object,17315.921030213,104.6839970513247,156.14800213370472,27.343998226569965,4.637000529328361,292.81299794092774,2,1
651,object,17315.946118813,72.06900045275688,162.58399773505516,30.023002182133496,4.489000275498256,269.1650006454438,2,1
652,object,17315.972585502,89.67699977802113,217.684999370249,58.41000165673904,11.05499904952012,376.8269998545293,2,1
653,object,17315.998414704,182.50499852001667,435.00899846549146,79.46900223032571,12.06099841510877,709.0439976309426,2,1
654,object,17316.022747834,87.7110032888595,158.59299674048088,53.83800089475699,6.754999049007893,306.89699997310527,2,1
655,object,17316.049209165,172.23399845534004,195.2579987118952,32.800002372823656,5.722999048884958,406.01499858894385,2,1
656,object,17316.073803881,354.27399780019186,195.68900097510777,30.506998882628977,4.641002306016162,585.1109999639448,2,1
657,object,17316.099760992,94.13099905941635,335.65999910933897,76.33299901499413,14.002001989865676,520.1259991736151,2,1
658,object,17316.124788383,52.62999911792576,121.5150005009491,25.256998924305663,3.7710015021730214,203.17300004535355,2,1
659,object,17316.149903328,56.19899820885621,154.66300101252273,29.05400106101297,3.5669982025865465,243.48299848497845,2,1
660,object,17316.177800306,186.49800040293485,511.07000035699457,73.40199954342097,6.836002285126597,777.806002588477,2,1
661,object,17316.202179992,55.42299913940951,127.02100138994865,28.14999970723875,4.1339990275446326,214.72799926414154,2,1
662,object,17316.228044663,72.02000051620416,213.72300034272484,47.88599835592322,4.497000190895051,338.1259994057473,1,1
663,object,17316.254195146,44.46599996299483,115.59799895621836,25.09800106054172,2.9510010790545493,188.11300105880946,1,1
664,object,17316.278803024,58.777997764991596,166.0390007600654,41.81099939160049,6.30300201009959,272.93099992675707,1,1
665,object,17316.306918023,43.16599734011106,140.51300240680575,28.471997211454436,3.2950010790955275,215.44599803746678,1,1
666,object,17316.333671171,87.20000187167898,201.10900004510768,37.92999996221624,13.891996786696836,340.13099866569974,1,1
667,object,17316.359124267,74.66399983968586,281.97899882798083,84.47399886790663,7.32800253899768,448.445000074571,1,1
668,object,17316.384366137,63.06000068434514,167.4209997872822,32.135998480953276,6.769998435629532,269.38699738821015,1,1
669,object,17316.409502424,79.7849970695097,265.303002379369,48.6129974888172,4.913999873679131,398.614996811375,1,1
670,object,17316.437380616,67.75099973310716,234.48499996447936,61.85999882291071,4.1050006984733045,368.20099921897054,1,1
671,object,17316.461343655,47.28299973066896,123.00300295464694,28.070997359463945,3.5660013963934034,201.92300144117326,1,1
672,object,17316.486726884,57.859000662574545,110.53699927288108,1.4830002328380942,36.43099989858456,206.31000006687827,2,1
673,object,17316.512237364,44.39300028025173,115.10599870234728,26.393001462565735,2.9090006137266755,188.80100105889142,2,1
674,object,17316.53708866,95.80100231687538,140.25999917066656,30.537998100044206,3.5520024539437145,270.15100204152986,2,1
675,object,17316.562317681,59.4769990129862,129.71799878869206,27.483001758810133,3.1950003176461905,219.87299987813458,2,1
676,object,17316.589857984,63.431001763092354,161.6689987713471,33.01499964436516,3.658999048639089,261.7739992274437,2,1
677,object,17316.614910305,77.90900053805672,211.51299733901396,36.8370019714348,5.185000190977007,331.4440000394825,2,1
678,object,17316.641294036,96.74200191511773,193.51399896549992,46.02799890562892,6.58000135445036,342.8640011406969,2,1
679,object,17316.667087129,244.06399825238623,605.0530028005596,130.16199955018237,11.601998266996816,990.880998870125,2,1
680,object,17316.691771783,51.34399907547049,143.72400255524553,30.10999716934748,12.398999388096854,237.57699818816036,2,1
681,object,17316.718985694,124.95700138970278,238.428998272866,30.04500103997998,4.106001142645255,397.537001845194,2,1
682,object,17316.743961412,65.57599772349931,125.37400107248686,26.476998755242676,3.2460011425428092,220.67299869377166,2,1
683,object,17316.770663365,52.03199907555245,120.23599992971867,25.433000701013952,3.0999981390777975,200.80099784536287,2,1
684,object,17316.796117433,47.31599983642809,214.2669982276857,40.646002162247896,4.458997864276171,306.68799809063785,2,1
685,object,17316.82033534,52.00300074648112,119.75700181210414,25.18700057407841,3.5519988159649074,200.49900194862857,2,1
686,object,17316.847733852,56.60900205839425,179.1119975678157,63.245002820622176,9.134997526416555,308.1009999732487,2,1
687,object,17316.872414116,75.7570014684461,192.21399998059496,34.58699939073995,4.580000677378848,307.13800151715986,2,1
