frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
400,object,13094.847306257,41.83100099908188,118.75699965457898,27.456999305286445,7.0640016929246485,195.10900165187195,1,1
401,object,13098.270047145,94.88599971518852,228.02599960414227,49.88900036551058,5.312998837325722,378.1139985221671,1,1
402,object,13098.298265246,307.3290008615004,591.7290000070352,79.77499990374781,8.057999366428703,986.8910001387121,1,1
403,object,13098.322975625,57.762999858823605,298.17799986631144,45.55099985736888,10.674000805011019,412.16600038751494,1,1
404,object,13098.347872054,52.336999942781404,178.52899873105343,36.91300116770435,7.100999937392771,274.87999977893196,1,1
405,object,13098.372384789,50.6409996887669,159.83800039975904,26.206000256934203,3.5140001273248345,240.19900047278497,1,1
406,object,13098.396654428,56.19100011244882,153.04100088542327,28.497999664978124,2.9340008040890098,240.66400146693923,1,1
407,object,13098.423223912,96.6120005614357,156.0119999339804,32.328000088455155,4.261000867700204,289.2130014515715,1,1
408,object,13098.447321651,35.37700104061514,110.30799942091107,30.268000045907684,2.3150005290517583,178.26800103648566,1,1
409,object,13098.473141858,34.59599975030869,114.28300058469176,25.10699960112106,2.871000106097199,176.85700004221871,1,1
410,object,13098.49784427,52.583000069716945,159.94299974408932,31.094001315068454,4.4720000005327165,248.09200112940744,1,1
411,object,13098.521951907,41.14600051252637,137.2400001855567,38.90100015269127,3.5409993870416656,220.828000237816,1,1
412,object,13098.548654659,40.75499964528717,128.06400081899483,27.721000151359476,2.9029997676843777,199.44300038332585,1,1
413,object,13098.572790653,45.0630013801856,123.93599899951369,28.9270010398468,3.5249995562480763,201.45100097579416,1,1
414,object,13098.740182422,62.00200004968792,169.16700042202137,50.160999307991005,10.712999937823042,292.04299971752334,1,1
415,object,13098.765626221,53.624000429408625,151.65199874900281,45.622000470757484,4.5409997255774215,255.43899937474634,1,1
416,object,13098.789238681,35.19200072332751,114.28299876570236,29.59400080726482,3.0289993446785957,182.09799964097328,1,1
417,object,13098.815375318,50.45400030212477,143.0869997420814,26.532999982009642,3.4180011425632983,223.4920011687791,1,1
418,object,13098.840952718,107.96600145113189,198.29199845844414,38.18300137936603,4.580999302561395,349.02200059150346,1,1
419,object,13098.864995349,38.65899998345412,106.73299948393833,24.421000489383005,2.4990004021674395,172.3120003589429,1,1
420,object,13098.891457522,58.90200009162072,172.14699983014725,42.8040002589114,3.713999831234105,277.5670000119135,1,1
421,object,13098.915482222,50.14199996367097,128.05799997295253,26.06899943202734,3.167999238939956,207.4369986075908,1,1
422,object,13098.940466996,49.512000259710476,161.52599891938735,42.37400025886018,4.012999852420762,257.42499929037876,1,1
423,object,13098.96817671,41.88100137980655,139.4179998897016,40.80500002601184,3.445999027462676,225.55000032298267,1,1
424,object,13098.992379794,45.10100006882567,117.1809999505058,25.829000151134096,3.029999788850546,191.1409999593161,1,1
425,object,13099.017988435,50.72999920230359,121.8960005644476,30.10500040545594,3.240998921683058,205.9719990938902,1,1
426,object,13099.042544157,42.020999899250455,137.78399988950696,25.274999643443152,2.9679995350306854,208.04799896723125,1,1
427,object,13099.066632004,57.590999858803116,156.97399976488668,35.945000490755774,3.327999365865253,253.83799948031083,1,1
428,object,13099.093960072,139.94300024933182,182.90499974682461,39.76700099883601,7.676999302930199,370.29200029792264,1,1
429,object,13099.117604663,34.900998798548244,113.85800098651089,25.997000193456188,2.3209995561046526,177.07699953461997,1,1
430,object,13099.1424052,61.44899998616893,177.83399925974663,46.506000217050314,5.0150010793004185,290.8040005422663,1,1
431,object,13099.167906938,117.55899868148845,312.1390000160318,97.98500104807317,6.02999898546841,533.7129987310618,1,1
432,object,13099.192128643,146.99399980599992,283.7550000549527,38.89999970851932,3.86200008506421,473.51099965453614,1,1
433,object,13099.218686504,128.4360005229246,436.1039991636062,58.32799979543779,8.648999937577173,631.5169994195458,1,1
434,object,13099.242269277,149.9879999755649,296.1980007967213,29.857999834348448,3.699000444612466,479.7430010512471,1,1
435,object,13099.410348634,110.4220009437995,299.5729992107954,46.18400089384522,7.9839992395136505,464.16300028795376,1,1
436,object,13099.434323086,32.86300125182606,106.04999988572672,25.57199877628591,2.763001248240471,167.24800116207916,1,1
437,object,13099.458017389,58.56399911863264,119.02000005648006,27.86699951684568,3.0930004868423566,208.54399917880073,1,1
438,object,13099.483627635,41.126000724034384,154.37399997608736,41.768998926272616,3.679000656120479,240.94800028251484,1,1
439,object,13099.508465997,42.785000914591365,137.43799900112208,33.03499943285715,2.9870006983401254,216.24500004691072,1,1
440,object,13100.135615338,44.58799958229065,113.61699944245629,2.938000761787407,39.3169993913034,200.45999917783774,2,1
441,object,13100.161430604,119.83300100837369,388.32499922136776,43.51000097813085,8.266999429906718,559.935000637779,2,1
442,object,13100.186465532,51.36499930813443,130.7599995925557,25.211000320268795,3.7650006561307237,211.10099987708963,2,1
443,object,13100.211835121,93.09100096288603,364.3159998318879,53.572999604512006,7.311000445042737,518.2910008443287,2,1
444,object,13100.235727648,65.67200034623966,147.86999963689595,30.395000067073852,3.8180005503818393,247.7550006005913,2,1
445,object,13100.259704769,59.43200085312128,174.4900000630878,40.58800004713703,4.6819986891932786,279.1919996525394,2,1
446,object,13100.287080407,248.7579986336641,317.9659997840645,35.03600055410061,9.674000466475263,611.4339994383045,2,1
447,object,13100.311991031,197.89100042544305,409.85899977386,48.52299935009796,10.57900044543203,666.851999994833,2,1
448,object,13100.456088853,47.57200076710433,127.42800026899204,23.721999241388403,3.462000677245669,202.18400095473044,2,1
449,object,13100.481109435,52.007999329362065,131.05499965604395,24.062001102720387,3.1759991543367505,210.30099924246315,2,1
450,object,13100.505336199,49.80100129614584,130.4439992964035,23.275000785361044,3.1529998523183167,206.6730012302287,2,1
451,object,13100.529410358,50.68199970992282,139.10100096836686,24.449998818454333,3.5350003599887714,217.76799985673279,2,1
452,object,13100.555962791,69.26199966983404,150.54699906613678,30.80300120927859,7.785998604958877,258.3979985502083,2,1
453,object,13100.579906245,58.073999753105454,153.42299957410432,29.24799991887994,4.120000085094944,244.86499933118466,2,1
454,object,13100.604684031,51.766000979114324,144.20200022868812,28.38500040525105,4.15599970438052,228.509001317434,2,1
455,object,13100.629602837,66.54100070591085,151.8989993201103,32.04099994036369,5.881000106455758,256.3620000728406,2,1
456,object,13100.653143622,48.0740000057267,131.83700139052235,25.182000172208063,3.137998646707274,208.23100021516439,2,1
457,object,13100.679793023,117.17599954863545,419.8639999231091,38.32900074485224,6.313999620033428,581.6829998366302,2,1
458,object,13100.704280725,47.3809996037744,133.57300122152083,23.207998310681432,3.5540015232982114,207.71600065927487,2,1
459,object,13100.730408146,72.56000026245601,155.27499999734573,31.997999030863866,4.568000804283656,264.40100009494927,2,1
460,object,13100.754612345,56.67600089509506,197.950999790919,43.1200005550636,6.75899900670629,304.50600024778396,2,1
461,object,13100.778774143,70.67099977575708,186.98900021263398,29.811999411322176,6.023999958415516,293.49599935812876,2,1
462,object,13100.806167754,80.81499981926754,184.28299881634302,25.09600017219782,3.6969995562685654,293.89099836407695,2,1
463,object,13100.830858362,53.69499922380783,144.2320008209208,27.874999432242475,3.508999725454487,229.3109992024256,2,1
464,object,13100.998722461,57.56900100095663,138.75299919163808,28.098000257159583,4.167000952293165,228.58700140204746,2,1
465,object,13101.023447683,58.44299994350877,175.2460011630319,40.60299943375867,4.894000085187145,279.1860006254865,2,1
466,object,13101.04821448,53.697998737334274,132.7780009887647,25.25200034142472,3.78299955627881,215.5109996238025,2,1
467,object,13101.072875456,62.413999330601655,145.03500096907374,25.856999855022877,3.8389989640563726,237.14499911875464,2,1
468,object,13101.099928881,49.590000344323926,150.19599959487095,24.671000574016944,3.2770003599580377,227.73400087316986,2,1
469,object,13101.12428914,57.78299964731559,148.07700063101947,23.814000087440945,3.7299996620276943,233.4040000278037,2,1
470,object,13101.14919137,62.47200144571252,149.02899965818506,26.96899900911376,4.4600001274375245,242.93000024044886,2,1
471,object,13101.173143772,57.825000112643465,160.6860005267663,26.151999918511137,3.6399997043190524,248.30300026223995,2,1
472,object,13101.19716493,62.69900040933862,169.01200069696642,36.10099884099327,4.714000169769861,272.5260001170682,2,1
473,object,13101.224293496,251.37200100289192,487.5169997831108,114.16099914640654,16.404999769292772,869.454999701702,2,1
474,object,13101.248605288,182.5320014177123,630.7419989752816,142.50499953050166,35.540000681066886,991.3190006045625,1,1
475,object,13101.273202276,89.40200132201426,153.20499915105756,28.902000849484466,3.7989993870723993,275.3080007096287,1,1
476,object,13101.297891678,132.40600128483493,322.7779998269398,61.15199903433677,7.60300099500455,523.939001141116,1,1
477,object,13101.321771552,73.23499994527083,271.5680002438603,60.5589993938338,8.143999366438948,413.5059989494039,1,1
478,object,13101.348978298,167.46000073908363,196.45800057332963,43.37899918027688,7.41099938750267,414.7079998801928,1,1
479,object,13101.372496397,78.44600077078212,191.72300017089583,33.31999869260471,3.7310001061996445,307.2199997404823,1,1
480,object,13101.518816763,34.38099884078838,111.93400132469833,26.278999939677306,2.381999365752563,174.97599947091658,1,1
481,object,13101.543501019,51.01600072521251,132.9179995082086,25.907000235747546,3.2520001695957035,213.09300063876435,1,1
482,object,13101.567318948,42.24799886287656,116.89100028888788,25.11400089133531,3.236000338802114,187.48900038190186,1,1
483,object,13101.591427203,49.99199882149696,117.83900117734447,25.29700032027904,3.2429998100269586,196.37100012914743,1,1
484,object,13101.618582069,56.735998441581614,140.87800082052127,26.686000637710094,3.668999852379784,227.96899975219276,1,1
485,object,13101.644015337,68.75500002934132,141.60899991111364,32.61799975007307,3.0699993658345193,246.05199905636255,1,1
486,object,13101.669766091,44.05999970913399,124.16500067047309,27.469999622553587,3.0230003176257014,198.71800031978637,1,1
487,object,13101.694727981,51.8020005983999,123.92700045893434,28.062999263056554,3.5700013540918007,207.3620016744826,1,1
488,object,13101.718642563,56.31699968944304,156.28099936293438,25.888999516610056,3.9560000004712492,242.44299856945872,1,1
489,object,13101.744422676,72.45800043165218,138.3580001856899,26.499999876250513,3.5199991543777287,240.8359996479703,1,1
490,object,13101.768993591,68.62599911983125,130.6810008827597,26.939998861053027,3.72300019080285,229.96999905444682,1,1
491,object,13101.793365804,52.37299956206698,157.24100012448616,49.59599937137682,7.72600105847232,266.9360001164023,1,1
492,object,13101.817899393,58.11499977426138,228.23800100013614,46.081999244051985,6.0060010582674295,338.44100107671693,1,1
493,object,13101.84240849,59.05299985897727,163.2250005059177,43.61500032246113,4.423000063979998,270.3160007513361,1,1
494,object,13101.866966444,54.740999985369854,137.0800000586314,26.622999939718284,2.773998858174309,221.21799884189386,1,1
495,object,13101.893418858,27.737998607335612,105.20500109123532,26.980000257026404,3.089999154326506,163.01299910992384,1,1
496,object,13101.917633701,47.4620010209037,153.71999870694708,25.68800118751824,3.3309988793917,230.20099979476072,1,1
497,object,13101.94311676,48.49099968851078,141.6810009686742,28.57899926311802,18.957000065711327,237.70799998601433,1,1
498,object,13101.967448895,38.55099930660799,128.78400048066396,25.748999178176746,2.9029997676843777,195.98699873313308,1,1
499,object,13101.991181196,54.59500061988365,134.9440008198144,38.498999856528826,3.883000317728147,231.921001613955,1,1
500,object,13102.019407034,50.037999244523235,127.40800048050005,27.54299930529669,3.328999810037203,208.31799884035718,1,1
501,object,13102.043171705,53.666999519919045,153.6330000817543,43.75400021672249,4.154000635026023,255.20800045342185,1,1
502,object,13102.067954502,59.332000091671944,138.36300058756024,29.757000447716564,3.8300004234770313,231.28200155042578,1,1
503,object,13102.093501763,36.3710005331086,115.58900041563902,28.71799915737938,2.9959992389194667,183.67399934504647,1,1
504,object,13102.11831304,124.52099872461986,452.62800085765775,67.85000005038455,10.399999155197293,655.3989987878595,1,1
505,object,13102.146356887,138.39399980497546,689.1030006954679,210.9809993271483,22.823000108473934,1061.3009999360656,1,1
506,object,13102.17096315,74.55400009348523,229.065999519662,47.17100091511384,6.870999641250819,357.6620001695119,1,1
507,object,13102.195451546,120.03700066998135,339.793999955873,46.730998292332515,11.16900057240855,517.7309994905954,1,1
508,object,13102.219548181,53.67400081013329,148.3390005887486,27.84899879770819,3.5140001273248345,233.37600032391492,1,1
509,object,13102.243768086,56.76500040863175,202.61799909349065,29.630000426550396,3.532999471644871,292.54599940031767,1,1
510,object,13102.268548767,59.6249992668163,235.0550003029639,58.13799907627981,4.704001185018569,357.5219998310786,1,1
511,object,13102.29641208,48.65399932896253,157.13900029368233,28.131000362918712,4.481998985284008,238.40599897084758,1,1
512,object,13102.320331589,53.24599987943657,134.31899969873484,26.558000172371976,3.6620003811549395,217.78500013169833,1,1
513,object,13102.345234979,38.6909996450413,111.79600005561952,25.09700061636977,3.0840001272736117,178.6680004443042,1,1
514,object,13102.36940792,40.90500078746118,106.67599963198882,24.667999241501093,2.7470014174468815,174.99600107839797,1,1
515,object,13102.393452264,45.89000127452891,124.04699918988626,31.182000384433195,3.1939998734742403,204.3130007223226,1,1
516,object,13102.419654749,54.55800055642612,135.8480003545992,27.103000320494175,3.0529990908689797,220.56200032238849,1,1
517,object,13102.443670516,52.241999583202414,111.10999912489206,24.01300116616767,2.6580000849207863,190.02299995918293,1,1
518,object,13102.636204796,43.15100159146823,86.94499956618529,1.038999471347779,32.23500061722007,163.37000124622136,2,1
519,object,13102.661141832,45.81599932862446,121.30299910495523,28.038000891683623,3.850000211969018,199.00699953723233,2,1
520,object,13102.688775965,49.54100040777121,133.3979998889845,26.932999389828183,3.766001100302674,213.63800078688655,2,1
521,object,13102.714113731,71.87599840108305,173.19300059170928,34.48200004640967,4.666000677389093,284.2169997165911,2,1
522,object,13102.739614845,58.395999076310545,146.54900041932706,1.4809993444941938,49.74900002707727,256.17499886720907,3,1
523,object,13102.764629131,58.09600042994134,146.07699995394796,26.78400051081553,4.0739996620686725,235.0310005567735,3,1
524,object,13102.789585833,67.88700011384208,168.5130009718705,26.724999770522118,4.133000402362086,267.2580012585968,3,1
525,object,13102.816088747,69.37699981790502,148.23600031377282,33.36199915793259,4.8149995564017445,255.78999884601217,3,1
526,object,13102.840891844,53.39299968909472,128.60500100941863,26.077999791596085,4.0429986256640404,212.11899911577348,3,1
527,object,13102.867112355,110.86900121881627,219.72499962430447,34.95099917927291,8.798000635579228,374.3430006579729,3,1
528,object,13102.892514718,62.5060001766542,121.75300071248785,24.453000150970183,3.571998604456894,212.28399964456912,3,1
529,object,13102.917246377,55.65400169871282,127.73499838658608,24.669001504662447,3.581999408197589,211.64000099815894,3,1
530,object,13102.944467005,69.85900108702481,166.92699864506721,25.197001377819106,4.27699887950439,266.2599999894155,3,1
531,object,13102.969158075,58.177998653263785,140.98100109549705,29.18700010923203,4.411998816067353,232.75799867406022,3,1
532,object,13102.994413613,60.78700062062126,137.24699965678155,26.485000489628874,3.965998985222541,228.48499975225423,3,1
533,object,13103.019582108,47.13499947683886,113.72800145181827,25.519999326206744,3.450000804150477,189.83300105901435,3,1
534,object,13103.044259966,78.61800077080261,281.69799952593166,96.54799941927195,14.350000128615648,471.21399984462187,3,1
535,object,13103.070341489,154.4090009701904,350.63500035903417,76.98299850744661,7.311000445042737,589.3380002817139,3,1
536,object,13103.098665568,950.8539988019038,887.9990000423277,219.69000044919085,101.68799963139463,2160.230998924817,3,1
537,object,13103.1220144,73.75200038950425,274.04499996919185,57.62599903391674,7.5120005931239575,412.9349999857368,3,1
538,object,13103.148696809,266.6790005605435,416.6270009591244,94.41399924980942,12.194999726489186,789.9150004959665,3,1
539,object,13103.172360284,77.6980014052242,146.5400000597583,25.32199869165197,3.850000211969018,253.4100003686035,3,1
540,object,13103.197810097,70.05600127740763,182.8399999794783,45.95300015353132,6.136999218142591,304.98600062855985,3,1
541,object,13103.227921091,93.65599908051081,211.4470007654745,54.93699973158073,6.833999577793293,366.87399915535934,3,1
542,object,13103.252334582,102.51500134472735,185.88599959912244,42.854999264818616,15.088000509422272,346.3440007180907,2,1
543,object,13103.279076185,52.618001063819975,121.95700037409551,25.908999305102043,3.462000677245669,203.9460014202632,2,1
544,object,13103.304870252,44.23000063979998,128.822999613476,28.272001145523973,3.1269992177840322,204.45200061658397,2,1
545,object,13103.330632125,51.5689989697421,126.36300016310997,26.076000722241588,4.083000021637417,208.09099987673108,2,1
546,object,13103.361011719,52.149000111967325,130.5030000366969,28.73399898817297,4.044000888825394,215.4300000256626,2,1
547,object,13103.387494515,54.72799966810271,118.15800098702312,24.9659988185158,3.1079998734639958,200.95999934710562,2,1
548,object,13103.414530201,205.37799900921527,232.0040002814494,32.39900070184376,18.51699926191941,488.29799925442785,2,1
549,object,13103.439291697,44.91500112635549,110.6429990613833,24.6640011027921,3.3090000215452164,183.5310013120761,2,1
550,object,13103.465457663,56.23600009130314,129.39400039613247,28.414999178494327,3.737999577424489,217.78299924335442,2,1
551,object,13103.493576889,52.46699947747402,128.89999925391749,26.69400055310689,3.9419992390321568,212.00299852353055,2,1
552,object,13103.519773147,90.79399933398236,163.89900156354997,37.65600013139192,4.29399915446993,296.6430001833942,2,1
553,object,13103.54631301,44.2060008936096,115.72599942155648,24.53600063745398,3.0079991120146587,187.47600006463472,2,1
554,object,13103.571856714,58.66200081072748,153.47599946835544,32.07800000382122,4.29700048698578,248.5130007698899,2,1
555,object,13103.597272501,83.6790004541399,121.38300007791258,24.95300032023806,3.5369994293432683,233.5520002816338,2,1
556,object,13103.625030495,43.54899829195347,118.89000052178744,25.396000637556426,3.7999998312443495,191.63499928254168,2,1
557,object,13103.649815467,44.024000089848414,113.01699851173908,24.820999897201546,8.960001650848426,190.82200014963746,2,1
558,object,13103.676456245,72.84599996637553,143.22199967864435,45.65099879982881,4.234001607983373,265.95300005283207,2,1
559,object,13103.70296598,93.81600102642551,203.1580006587319,44.594999053515494,5.04200033901725,346.61100107769016,2,1
560,object,13103.72864613,45.45600131677929,129.4939993385924,26.355999580118805,3.66400126949884,204.97000150498934,2,1
561,object,13103.755866891,41.987999793491326,118.47699897771236,26.032001187559217,3.2699990697437897,189.7669990285067,2,1
562,object,13103.781029233,79.9490007921122,159.8799990460975,35.82700082915835,7.196000296971761,282.8520009643398,2,1
563,object,13103.808203534,65.31600047310349,160.14799984986894,33.70200101926457,4.248999175615609,263.4150005178526,2,1
564,object,13103.832923451,54.75800026033539,132.53599900053814,28.50700002454687,4.170000465819612,219.97099975124002,2,1
565,object,13103.858257517,62.23499985935632,160.13999993447214,47.0649993076222,5.0150010793004185,274.4550001807511,2,1
566,object,13103.886064783,56.086999393301085,127.88399908458814,27.12700006668456,3.7530007830355316,214.85099932760932,2,1
567,object,13103.911381494,87.38799988350365,219.46500055491924,58.663999880081974,9.434999810764566,374.95200012926944,2,1
568,object,13103.937502862,91.53800056083128,153.26299944717903,25.87100061646197,3.5020002542296425,274.1740008787019,2,1
569,object,13103.963036539,52.70099973131437,141.8920001015067,51.42800000612624,7.046999598969705,253.06799943791702,2,1
570,object,13103.987875792,84.76600123685785,287.5559985113796,72.25100125651807,6.977999873925,451.5510008786805,2,1
571,object,13104.013962124,121.73200047982391,230.7150007254677,39.22199903172441,7.241000275826082,398.9100005128421,2,1
572,object,13104.038451775,67.51199907739647,293.3159994427115,60.280000980128534,7.70699989516288,428.81499939539935,2,1
573,object,13104.064546958,81.6530009615235,161.16799997689668,33.03700032120105,3.957999069825746,279.816000329447,2,1
574,object,13104.089919384,60.70100062061101,167.36100042180624,30.717999834450893,4.231998900650069,263.0119997775182,2,1
575,object,13104.114968179,120.59599976055324,228.7400002387585,49.86000021744985,8.805000106804073,408.0010003235657,2,1
576,object,13104.14287488,104.77999967406504,207.88999972864985,47.216999519150704,4.88600016979035,364.77299909165595,2,1
577,object,13104.167261886,108.12700020323973,148.70000086375512,31.06300027866382,4.427000021678396,292.31700136733707,2,1
578,object,13104.192879192,67.01500024064444,185.58900046627969,43.70599890535232,5.326000973582268,301.6360005858587,1,1
579,object,13104.219247932,64.5079999230802,179.1180002328474,44.14300019561779,5.304000296746381,293.0730006482918,1,1
580,object,13104.243638337,55.295999118243344,121.56600132584572,26.075998903252184,2.941000275313854,205.8789996226551,1,1
581,object,13104.271997245,63.84900007105898,142.32600005925633,28.35099985531997,3.815001036855392,238.34100102249067,1,1
582,object,13104.298176351,59.54700100119226,169.94799989333842,35.47199958120473,4.163999619777314,269.1310000955127,1,1
583,object,13104.323804266,34.24200076551642,111.82100024598185,27.455998861114495,2.6470006559975445,176.1660005286103,1,1
584,object,13104.349371387,48.757001422927715,128.88899982499424,26.255998818669468,3.109000317635946,207.01100038422737,1,1
585,object,13104.374067826,64.32900045183487,241.3789989077486,31.09800127276685,4.017998435301706,340.82399906765204,1,1
586,object,13104.401522236,52.34200034465175,164.03200061176904,43.013000322389416,4.6339991968125105,264.0210004756227,1,1
587,object,13104.426354868,46.28000169759616,118.74199844896793,25.877001462504268,2.89799936581403,193.7970009748824,1,1
588,object,13104.451619149,43.29900002630893,96.81200026534498,2.015000063693151,38.918999052839354,181.0449994081864,2,1
589,object,13104.477449664,72.43999971251469,188.14100076269824,43.84099884191528,5.072999556432478,309.4949988735607,2,1
590,object,13104.502021876,107.68100037239492,191.2850002554478,48.03999945579562,5.646999852615409,352.65299993625376,2,1
591,object,13104.52735348,70.67099977575708,165.66799968131818,42.951000068569556,5.419000444817357,284.7089999704622,2,1
592,object,13104.554542475,42.65300049155485,117.4039989564335,27.381000109016895,3.712000761879608,191.15000031888485,2,1
593,object,13104.579728821,40.26600072393194,113.34099872328807,25.895000362652354,2.7820005925605074,182.28400040243287,2,1
594,object,13104.606180697,79.04800077085383,182.96999951417092,50.98899964650627,5.729001713916659,318.7360016454477,2,1
595,object,13104.631520731,88.83400005288422,206.47699966502842,50.34000059822574,6.828999175922945,352.4799994920613,2,1
596,object,13104.656673641,41.0249995184131,112.88099994999357,25.717999960761517,3.27099951391574,182.89499894308392,2,1
597,object,13104.683806646,68.7869996909285,198.50900025630835,43.07000017433893,5.2460000006249174,315.6120001222007,2,1
598,object,13104.70910011,77.14700041105971,173.2540004013572,44.118998630438,5.662001058226451,300.18200050108135,2,1
599,object,13104.735718923,77.89299888827372,186.61900139704812,60.937998568988405,5.558000339078717,331.00799919338897,2,1
600,object,13104.760756845,62.54799882299267,123.78600149531849,27.57800029939972,3.671999365906231,217.5839999836171,2,1
601,object,13104.785460888,53.36299909686204,147.486000059871,30.466999305645004,4.365001586847939,235.681000049226,2,1
602,object,13104.812975445,81.61799996742047,224.43499983637594,31.195000701700337,4.421999619808048,341.6700001253048,2,1
603,object,13104.83748327,59.80500100122299,170.14699915307574,39.8600004700711,6.608999683521688,276.4210003078915,2,1
604,object,13104.862903917,53.39600102161057,176.94899906928185,27.64200144156348,3.918999937013723,261.90600146946963,2,1
605,object,13104.888945394,139.95200060890056,357.7290008252021,57.70899952040054,7.458000254700892,562.8480012092041,2,1
606,object,13104.913239679,109.1920003091218,229.11500127520412,47.2979991172906,8.82399945112411,394.4290001527406,2,1
607,object,13104.940924092,165.55000001972076,334.54700133006554,111.37000001326669,19.193999833078124,630.6610011961311,2,1
608,object,13104.966016138,83.26799979840871,169.96100021060556,30.318000426632352,4.388999514048919,287.93599994969554,2,1
609,object,13104.992330971,49.82000064046588,115.80200043681543,24.834998839651234,3.275001290603541,193.7320012075361,2,1
610,object,13105.017930451,55.18299985851627,141.1260000168113,29.52899922092911,4.007000825367868,229.84499992162455,2,1
611,object,13105.043027071,50.42100019636564,122.52499982423615,24.953998945420608,2.9790007829433307,200.87899974896573,2,1
612,object,13105.070193135,51.188000725232996,121.44900028943084,25.534000087645836,3.6789988371310756,201.84999993944075,2,1
613,object,13105.095065796,67.06999920425005,147.74800001760013,31.020999813335948,4.131001333007589,249.97000036819372,2,1
614,object,13105.120503271,45.900000259280205,118.2529995276127,32.480998925166205,3.323000782984309,199.95699949504342,2,1
615,object,13105.147881755,56.43599979521241,194.022000869154,42.55900057614781,4.801999239134602,297.8190004796488,2,1
616,object,13105.172754013,62.8890011284966,132.30100012151524,29.01399966503959,4.376999640953727,228.58100055600516,2,1
617,object,13105.198612637,121.14499986637384,238.67100026109256,60.076001318520866,5.858999429619871,425.75100087560713,2,1
618,object,13105.224920485,54.6690007467987,144.30599912884645,29.460001314873807,6.2399994931183755,234.67500068363734,2,1
619,object,13105.24961894,112.9059983213665,205.76100178004708,54.645999625790864,19.933999283239245,393.2469990104437,2,1
620,object,13105.275841094,55.11099880095571,251.03600091824774,32.455000109621324,4.1170005715684965,342.71900040039327,2,1
621,object,13105.300398469,68.89100041007623,148.08099876972847,26.102001356775872,4.602999979397282,247.67700051597785,2,1
622,object,13105.325495256,62.42000017664395,141.17699902271852,27.23400029935874,4.401001206133515,235.23200070485473,2,1
623,object,13105.353768529,54.369000281440094,155.18600048380904,39.197999285534024,4.423000063979998,253.17600011476316,2,1
624,object,13105.378980051,85.29699880455155,142.1610013494501,30.635999792139046,7.963999451021664,266.05799939716235,1,1
625,object,13106.006261682,103.46099952585064,525.6560016277945,215.60399909503758,11.280000762781128,856.0010010114638,1,1
626,object,13106.030306298,47.604000428691506,122.58399874554016,28.583001039805822,3.6490000638877973,202.42000027792528,1,1
627,object,13106.055699031,65.58799941558391,169.19100016821176,30.49000042665284,4.51300002168864,269.78200003213715,1,1
628,object,13106.080508133,37.743000575574115,204.21099907252938,28.239001039764844,2.703998688957654,272.896999376826,1,1
629,object,13106.105413829,44.95699977269396,117.06599980243482,25.692999770399183,3.332001142553054,191.04800048808102,1,1
630,object,13106.132050099,75.33999996667262,304.33800020546187,97.05099910206627,10.570000085863285,487.29899936006404,1,1
631,object,13106.156203622,39.69899989897385,114.97000014060177,28.012998882331885,3.8300004234770313,186.51199934538454,1,1
632,object,13106.181749443,57.75700083177071,179.86599959840532,58.05399996461347,4.559999069897458,300.23699946468696,1,1
633,object,13106.20722123,62.70499943639152,170.1119999779621,45.94799975166097,4.88600016979035,283.65099933580495,1,1
634,object,13106.231655229,67.6320014463272,178.27799820224755,43.78800076665357,4.751000233227387,294.4490006484557,1,1
635,object,13106.256249538,54.60200009110849,130.4949983023107,33.682001230772585,3.805000233114697,222.58399985730648,1,1
636,object,13106.283311959,69.74700045248028,137.5499996356666,27.411000701249577,3.6170004023006186,238.32500119169708,1,1
637,object,13106.307321999,36.76499909488484,122.15700007800478,28.436001230147667,3.309998646727763,190.66799904976506,1,1
638,object,13106.333358537,67.34700036759023,245.68099979660474,54.214000556385145,5.381998562370427,372.62399928295054,1,1
639,object,13106.357553905,77.14200000918936,131.92000005801674,26.079000235768035,3.7429999792948365,238.88400028226897,1,1
640,object,13106.382280669,60.72799988032784,171.31599997810554,28.72500044759363,7.56499866838567,268.3339989744127,1,1
641,object,13106.410358604,40.753000575932674,119.61999916820787,25.813000320340507,3.1429990485776216,189.32899911305867,1,1
642,object,13106.434567733,42.51000063959509,116.19299948506523,24.39399941067677,3.1370000215247273,186.23399955686182,1,1
643,object,13106.459671485,42.290001147193834,110.22899889212567,23.86699998169206,2.663000486791134,179.0490005078027,1,1
644,object,13106.484664981,55.26899985852651,167.0120000198949,31.46599920000881,4.232000719639473,257.9789997980697,1,1
645,object,13106.509107102,44.010001147398725,121.34099961258471,30.096000045887195,3.342998752486892,198.78999955835752,1,1
646,object,13106.534994003,56.42200085276272,127.49699999403674,34.217999200336635,3.4000004234258085,221.5370004705619,1,1
647,object,13106.56061805,80.71299998846371,227.3070003866451,50.65999903308693,4.76600143883843,363.44600084703416,1,1
648,object,13106.585818018,60.1800002186792,221.45900038594846,52.35699973127339,4.855999577557668,338.8519999134587,1,1
649,object,13106.610840394,43.95500036480371,202.6330002991017,34.57099955994636,3.8250000216066837,284.98400024545845,1,1
650,object,13106.635769401,49.56500015396159,151.1979990027612,51.43000089447014,4.288998752599582,256.4819988037925,1,1
651,object,13106.661877954,59.5580004301155,186.6409984359052,46.12200064002536,4.433000867720693,296.75400037376676,1,1
